batch,tier,in_latest,score,category,model,vendor,dev_stage,capacity_mah,voltage,generation,temp_completeness,temperatures,mah_auto_ok,total_ea,file_count,total_size_kb,blks,cycle_hints,tags,s_temp,s_mah,s_cat,s_size,s_ea,s_file
5,2,False,42,Phone,A56 Boost SB2,ATL,-,4950,4.52,,1/3,45,True,,2,177,,,Boosting,5,20,15,0,0,2
5,2,False,42,Phone,Atypical type,LGES,POC,3621,4.47,,1/3,23,True,,2,106,,,,5,20,15,0,0,2
5,2,False,42,Phone,Atypical type,LGES,POC,3631,4.47,,1/3,23,True,,2,115,,,,5,20,15,0,0,2
5,2,False,42,Phone,B4 Sub 2nd,SDI,-,,,,2/3,23/45,False,,3,528,,,,15,0,15,10,0,2
5,2,False,42,Phone,B4 Sub Winding,ATL,-,,,,2/3,15/23,False,,3,848,,,,15,0,15,10,0,2
5,2,False,42,Phone,B5 Sub 13C 3rd 1,SDI,-,2620,4.47,,1/3,23,True,4,1,48,,,,5,20,15,0,2,0
5,2,False,42,Phone,B6 Sub 13C B6,SDI,-,2790,4.47,,1/3,45,True,2,1,50,,,,5,20,15,0,2,0
5,2,False,42,Phone,Bloom5G Sub,SDI,-,704,4.47,,0/3,,True,,2,338,,,,0,20,15,5,0,2
5,2,False,42,Phone,D2 1 4 43V 1,-,-,4370,4.43,,0/3,,True,,2,375,,,,0,20,15,5,0,2
5,2,False,42,Phone,DM3 LLF,ATL,-,4855,4.45,,1/3,23,True,,2,52,,,,5,20,15,0,0,2
5,2,False,42,Phone,DM3 LLF,SDI,-,4855,4.45,,1/3,23,True,,2,52,,,,5,20,15,0,0,2
5,2,False,42,Phone,Eureka2 2 4,SDI,-,4755,4.47,,1/3,23,True,,2,106,,re-test,,5,20,15,0,0,2
5,2,False,42,Phone,Eureka2 2nd,SDI,-,4755,4.47,,1/3,15,True,,2,103,,200CY,,5,20,15,0,0,2
5,2,False,42,Phone,Eureka3,SDI,-,4855,4.47,,1/3,15,True,,2,84,,200CY,,5,20,15,0,0,2
5,2,False,42,Phone,F3 2nd 6blk,ATL,-,4855,4.47,,1/3,45,True,8,1,135,BLK8,,,5,20,15,0,2,0
5,2,False,42,Phone,F3 Hbrid Cycle,ATL,-,4855,4.47,,0/3,,True,,2,201,,800CY; 1000CY,,0,20,15,5,0,2
5,2,False,42,Phone,F3 Hybrid Cycel,ATL,-,4855,4.47,,0/3,,True,,2,484,,,,0,20,15,5,0,2
5,2,False,42,Phone,Gen4 2C 45V,Cosmx,-,4900,,,1/3,15,True,4,1,76,,,,5,20,15,0,2,0
5,2,False,42,Phone,Gen4 2C MiniCell 45V,Cosmx,MP1,430,,,1/3,15,True,4,1,60,,,,5,20,15,0,2,0
5,2,False,42,Phone,Gen4 45V 13C Main MP1,SDI,-,,,,2/3,23/45,False,,2,556,,,,15,0,15,10,0,2
5,2,False,42,Phone,Gen4 45V 2C,LGES,MP1,,,2nd,2/3,23/45,False,,3,720,,,,15,0,15,10,0,2
5,2,False,42,Phone,Gen5 4C,ATL,MP2,,,,1/3,23,False,16,3,1396,,,,5,0,15,15,5,2
5,2,False,42,Phone,Laser Ablation GEN4,SDI,-,4512,,,1/3,15,True,,2,89,,,,5,20,15,0,0,2
5,2,False,42,Phone,NPA1 NEW,SDI,-,4175,,,1/3,45,True,,2,112,,600CY,,5,20,15,0,0,2
5,2,False,42,Phone,NS1250 MP2,SDI,-,,,,2/3,23/45,False,,3,570,,,,15,0,15,10,0,2
5,2,False,42,Phone,PA2 67 to 82,ATL,-,4755,4.47,3rd,1/3,45,True,8,1,42,,,,5,20,15,0,2,0
5,2,False,42,Phone,Phase2 SB 24,ATL,MP1,5990,4.47,,1/3,45,True,5,1,179,BLK3,600CY,,5,20,15,0,2,0
5,2,False,42,Phone,Powerbank,ATL,-,10000,,,0/3,,True,,3,232,,re-test,,0,20,15,5,0,2
5,2,False,42,Phone,Q4 MAIN,LGES,-,2005,4.47,2ND,1/3,15,True,,3,101,,re-test; 30CY,,5,20,15,0,0,2
5,2,False,42,Phone,Q4 main,LGES,-,2005,4.47,2nd,1/3,45,True,,2,198,,,,5,20,15,0,0,2
5,2,False,42,Phone,Q6 Main 3blk,SDI,-,,,,2/3,23/45,False,14,2,202,"BLK10, BLK4",,,15,0,15,5,5,2
5,2,False,42,Phone,Q7 sub,SDI,-,,,,2/3,15/23,False,,2,871,,,,15,0,15,10,0,2
5,2,False,42,Phone,Q7M Main,ATL,-,1689,,,1/3,15,True,1,1,12,BLK5,re-test,,5,20,15,0,2,0
5,2,False,42,Phone,Q7M Main 250625r,ICF,-,1680,,2nd,1/3,45,True,8,1,42,BLK3,,ICF,5,20,15,0,2,0
5,2,False,42,Phone,SUS CAN,ATL,-,334,,1st,1/3,45,True,8,1,96,BLK6,,"SUS, SUS_CAN",5,20,15,0,2,0
5,2,False,42,Phone,Venus3,SDI,-,4855,4.45,,0/3,,True,,2,353,,,,0,20,15,5,0,2
5,2,False,42,Phone,Z Stack GEN2 MP3,SDI,-,2636,4.47,,1/3,45,True,4,1,68,,,,5,20,15,0,2,0
5,2,False,42,Phone,[ED728,ATL,MP1,4820,4.47,,1/3,23,True,,3,93,,,,5,20,15,0,0,2
5,2,False,42,Phone(JDM),A06 JDM Ganfeng 11 13,-,-,4855,4.47,,1/3,23,True,4,1,307,,,,5,20,10,5,2,0
5,2,False,40,Phone,13C,ATL,MP1,,4.47,,2/3,15/45,False,,6,342,,,,15,0,15,5,0,5
5,2,False,40,Phone,13C,SDI,-,2620,4.47,,1/3,23,True,,1,103,,,,5,20,15,0,0,0
5,2,False,40,Phone,13C MP1 B4 210316r,LGES,-,4758,4.47,,1/3,23,True,,1,96,,,,5,20,15,0,0,0
5,2,False,40,Phone,13C MP1 B7 210316r,LGES,-,4758,4.47,,1/3,23,True,,1,137,,,,5,20,15,0,0,0
5,2,False,40,Phone,13C MP2 B7,LGES,-,4758,4.47,,1/3,23,True,,1,144,,,,5,20,15,0,0,0
5,2,False,40,Phone,13C MP2 EU Cycle,LGES,-,4910,4.47,,1/3,23,True,,1,66,,,,5,20,15,0,0,0
5,2,False,40,Phone,13C POC,BYD,-,4851,4.47,,1/3,23,True,,1,71,,,,5,20,15,0,0,0
5,2,False,40,Phone,28C MP1 EU Cycle,ATL,-,4750,4.47,,1/3,23,True,,1,98,,,,5,20,15,0,0,0
5,2,False,40,Phone,28T Z STACK,ATL,MP1,1933,4.47,,1/3,15,True,,1,40,,,,5,20,15,0,0,0
5,2,False,40,Phone,28T Z STACK,ATL,MP2,1933,4.47,,1/3,15,True,,1,40,,,,5,20,15,0,0,0
5,2,False,40,Phone,28T Z STACK MP1,ATL,-,1933,4.47,,1/3,15,True,,1,42,,,,5,20,15,0,0,0
5,2,False,40,Phone,28t Z Stack,ATL,MP1,1933,,,1/3,45,True,,1,77,,,,5,20,15,0,0,0
5,2,False,40,Phone,28t Z Stack B 1,ATL,MP1,1933,,,1/3,23,True,,1,90,,,,5,20,15,0,0,0
5,2,False,40,Phone,28t Z Stack B 4,ATL,MP1,1933,,,1/3,23,True,,1,136,,,,5,20,15,0,0,0
5,2,False,40,Phone,28t Z Stack B 5,ATL,MP1,1933,,,1/3,23,True,,1,28,,,,5,20,15,0,0,0
5,2,False,40,Phone,28t Z Stack B 6,ATL,MP2,1933,,,1/3,23,True,,1,108,,,,5,20,15,0,0,0
5,2,False,40,Phone,2C 45V,ATL,MP1,435,,,1/3,45,True,,1,187,,,,5,20,15,0,0,0
5,2,False,40,Phone,2C MP3 EU Cycle,LGES,-,4510,4.47,,1/3,23,True,,1,71,,,,5,20,15,0,0,0
5,2,False,40,Phone,3C 4 4V 선행,ATL,-,3502,4.4,,0/3,,True,,1,357,,,,0,20,15,5,0,0
5,2,False,40,Phone,3C 4 4V 선행,ATL,-,3520,4.4,,0/3,,True,,1,411,,,,0,20,15,5,0,0
5,2,False,40,Phone,447v 13c mp2,ATL,-,,,,2/3,15/23,False,,4,250,,,,15,0,15,5,0,5
5,2,False,40,Phone,6 4,Cosmx,MP1,430,,,1/3,45,True,,1,122,,,,5,20,15,0,0,0
5,2,False,40,Phone,A13,TSDI,-,,,,2/3,15/23,False,,6,425,,,,15,0,15,5,0,5
5,2,False,40,Phone,A13 13C 210805re,BYD,-,4900,,,1/3,45,True,,1,42,,,,5,20,15,0,0,0
5,2,False,40,Phone,A36 A56 (38ch to 8ch,SDI,MP2,4905,,2nd,1/3,23,True,,1,58,,,,5,20,15,0,0,0
5,2,False,40,Phone,A36 A56 (43ch to 6ch,SDI,MP2,4905,,2nd,1/3,23,True,,1,106,,,,5,20,15,0,0,0
5,2,False,40,Phone,A36 A56 (45ch to 41c,SDI,MP2,4905,,2nd,1/3,23,True,,1,140,,,,5,20,15,0,0,0
5,2,False,40,Phone,A3656,ATL,-,,,,2/3,15/23,False,20,4,189,"BLK2, BLK4",,,15,0,15,0,5,5
5,2,False,40,Phone,A51 5G ch05 for CHK,SDI,-,4370,,,1/3,45,True,,1,22,,1CY,,5,20,15,0,0,0
5,2,False,40,Phone,A51 5G for cap,SDI,-,4370,,,1/3,45,True,,1,23,,1CY,,5,20,15,0,0,0
5,2,False,40,Phone,A53 2,LGES,-,4860,4.47,2nd,1/3,23,True,,1,83,,,,5,20,15,0,0,0
5,2,False,40,Phone,A53 Safety,LGES,-,4860,4.47,,1/3,23,True,,1,152,,,,5,20,15,0,0,0
5,2,False,40,Phone,A54,ATL,-,4905,4.47,,1/3,45,True,,1,21,,,,5,20,15,0,0,0
5,2,False,40,Phone,A54,TSDI,-,4905,4.47,,1/3,23,True,,1,21,,200CY,,5,20,15,0,0,0
5,2,False,40,Phone,Atypical type re1,LGES,POC,3631,4.47,,1/3,23,True,,1,43,,,,5,20,15,0,0,0
5,2,False,40,Phone,B4 Sub,SDI,-,2555,4.47,,1/3,15,True,,1,56,,,,5,20,15,0,0,0
5,2,False,40,Phone,B4 Sub Binder Before,SDI,-,2400,4.47,,1/3,45,True,,1,34,,,,5,20,15,0,0,0
5,2,False,40,Phone,B4 Sub Cell,ATL,-,3700,,,1/3,15,True,,1,52,,,,5,20,15,0,0,0
5,2,False,40,Phone,B4 sub Binder Before,SDI,-,2400,4.47,,1/3,45,True,,1,41,,,,5,20,15,0,0,0
5,2,False,40,Phone,B5 Main 13C EU Cycle,-,-,971,4.47,,1/3,23,True,,1,149,,,,5,20,15,0,0,0
5,2,False,40,Phone,B5 Main 1more,ATL,-,971,4.47,,1/3,23,True,,1,54,,156CY,,5,20,15,0,0,0
5,2,False,40,Phone,B5 Main cell,ATL,-,961,4.47,,1/3,23,True,,1,106,,,,5,20,15,0,0,0
5,2,False,40,Phone,B5 Sub 13C 100CYCLE,SDI,-,2620,4.47,,1/3,45,True,,1,31,,100CY,,5,20,15,0,0,0
5,2,False,40,Phone,B5 Sub Stack cell,ATL,-,2620,4.47,,1/3,23,True,,1,101,,,,5,20,15,0,0,0
5,2,False,40,Phone,B5 Sub cell,ATL,-,2620,4.47,,1/3,23,True,,1,100,,,,5,20,15,0,0,0
5,2,False,40,Phone,B6 Main ATLCH,-,-,1097,4.47,,1/3,23,True,,1,24,,,,5,20,15,0,0,0
5,2,False,40,Phone,B6 main cell,SDI,-,1097,4.47,,1/3,45,True,,1,84,,600CY,,5,20,15,0,0,0
5,2,False,40,Phone,B6 sub,ATL,-,2790,4.47,,1/3,15,True,,1,48,,200CY,,5,20,15,0,0,0
5,2,False,40,Phone,Bloom5G Main,SDI,-,2500,4.47,,0/3,,True,,1,242,,,,0,20,15,5,0,0
5,2,False,40,Phone,DM2,ATL,-,4565,4.47,,1/3,45,True,,1,21,,,,5,20,15,0,0,0
5,2,False,40,Phone,DM2 Cycle 2,ATL,-,4565,4.47,,1/3,23,True,,1,59,,,,5,20,15,0,0,0
5,2,False,40,Phone,DM3 DOE Decap4,SDI,-,4855,4.47,,1/3,23,True,,1,46,,,,5,20,15,0,0,0
5,2,False,40,Phone,DM3 DOE decap,SDI,-,4855,4.47,,1/3,23,True,,1,21,,,,5,20,15,0,0,0
5,2,False,40,Phone,DM3 DOE re1,SDI,-,4855,4.47,,1/3,23,True,,1,33,,,,5,20,15,0,0,0
5,2,False,40,Phone,ED720,SDI,MP2,4480,4.47,,1/3,15,True,,1,54,,,,5,20,15,0,0,0
5,2,False,40,Phone,ED740 MP1 4th 2,BYD,-,4890,4.47,,1/3,45,True,,1,38,,,,5,20,15,0,0,0
5,2,False,40,Phone,ED750,BYD,MP1,4955,4.47,2nd,1/3,23,True,,1,98,,,,5,20,15,0,0,0
5,2,False,40,Phone,ED750 2ND447V,BYD,MP1,4955,4.47,,1/3,23,True,,1,150,,,,5,20,15,0,0,0
5,2,False,40,Phone,EU Cycle,ATL,MP2,4915,,,1/3,23,True,,1,96,,,,5,20,15,0,0,0
5,2,False,40,Phone,EU Cycle,SDI,MP2,4780,,,1/3,23,True,,1,99,,,,5,20,15,0,0,0
5,2,False,40,Phone,EU Cycle DCH 3 3V,SDI,MP2,4780,,,1/3,23,True,,1,96,,,,5,20,15,0,0,0
5,2,False,40,Phone,EVE,EVE,-,60,,,0/3,,True,,1,414,,,,0,20,15,5,0,0
5,2,False,40,Phone,Eider shanghai 42V,BYD,-,800,,2nd,1/3,45,True,,1,182,,,,5,20,15,0,0,0
5,2,False,40,Phone,Elite,ATL,-,,,,2/3,23/45,False,,4,482,,re-test,,15,0,15,5,0,5
5,2,False,40,Phone,Eureka1 Stack SPL Aft,ATL,-,3880,4.47,2nd,1/3,15,True,,1,43,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 1,SDI,-,4755,4.47,2nd,1/3,45,True,,1,42,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 1 4,SDI,-,4755,4.47,,1/3,23,True,,1,59,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 2nd Condition,SDI,-,4755,4.47,2nd,1/3,23,True,,1,134,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 3 10,SDI,-,4755,4.47,,1/3,23,True,,1,124,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 4 2,SDI,-,4755,4.47,,1/3,23,True,,1,53,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 5 4,SDI,-,4755,4.47,,1/3,23,True,,1,74,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 Condition,ATL,-,4755,4.47,2nd,1/3,23,True,,1,76,,re-test,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 Condition 1 3,ATL,-,4755,4.47,2nd,1/3,23,True,,1,92,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 Condition 2 1,ATL,-,4755,4.47,2nd,1/3,23,True,,1,56,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 Condition 3 5,ATL,-,4755,4.47,2nd,1/3,23,True,,1,96,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka2 to 200cycle,SDI,-,4755,4.47,,1/3,15,True,,1,40,,200CY,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 1stCondition 2,ATL,-,4855,4.47,,1/3,23,True,,1,102,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 1stCondition 3,ATL,-,4855,4.47,,1/3,23,True,,1,57,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 DOE 1,ATL,-,4855,4.47,,1/3,45,True,,1,50,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 DOE 1stCondition,ATL,-,4855,4.47,,1/3,23,True,,1,148,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 DOE 2,ATL,-,4855,4.47,,1/3,45,True,,1,36,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 DOE 2ndCondition 1,ATL,-,4855,4.47,,1/3,23,True,,1,182,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 Recycled Cobalt V1,ATL,-,4855,4.47,,1/3,23,True,,1,111,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 Recycled Cobalt V1,SDI,-,4855,4.47,,1/3,23,True,,1,152,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 Recycled Cobalt V3 restart47,SDI,-,4855,4.47,,1/3,23,True,,1,137,,restart,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 Recycling LCO 1,ATL,-,4855,4.47,,1/3,23,True,,1,186,,,,5,20,15,0,0,0
5,2,False,40,Phone,Eureka3 Recycling LCO 2,ATL,-,4855,4.47,,1/3,23,True,,1,172,,,,5,20,15,0,0,0
5,2,False,40,Phone,F2 2,SDI,-,4755,4.47,,1/3,23,True,,1,176,,,,5,20,15,0,0,0
5,2,False,40,Phone,F3 Hbrid Cycle AL,-,-,4855,4.47,,1/3,23,True,,1,152,,,,5,20,15,0,0,0
5,2,False,40,Phone,F3 Neuraka,-,-,4855,4.47,,1/3,23,True,,1,166,,,,5,20,15,0,0,0
5,2,False,40,Phone,F3 Next Euraka V1,ATL,-,4855,4.47,,1/3,15,True,,1,94,,,,5,20,15,0,0,0
5,2,False,40,Phone,F3 Stack 2,SDI,-,4855,4.47,,1/3,45,True,,1,58,,,,5,20,15,0,0,0
5,2,False,40,Phone,Fold2 ForcedDischarge Sub Cycle 22,-,-,2060,4.47,,1/3,45,True,,1,78,,,,5,20,15,0,0,0
5,2,False,40,Phone,Fold2 Forceddischarge Cycle,-,-,2215,4.47,,1/3,15,True,,1,42,,,,5,20,15,0,0,0
5,2,False,40,Phone,Fold2 Main ForcedDischarge Cycle 2,-,-,2215,4.47,,1/3,45,True,,1,77,,,,5,20,15,0,0,0
5,2,False,40,Phone,Fold2 Main ForedDischarge Cycle,SDI,-,2215,,,1/3,23,True,,1,88,,,,5,20,15,0,0,0
5,2,False,40,Phone,Fold2 SUB ForedDischarge Cycle,SDI,-,2060,,,1/3,23,True,,1,84,,,,5,20,15,0,0,0
5,2,False,40,Phone,Fold2 Sub Forceddischarge Cycle 22,-,-,2060,4.47,,1/3,15,True,,1,42,,,,5,20,15,0,0,0
5,2,False,40,Phone,Gen4 13C ED775,Cosmx,MP1,4840,,,1/3,45,True,,1,114,,,,5,20,15,0,0,0
5,2,False,40,Phone,Gen4 13C ED775 DOE,Cosmx,MP1,4840,,,1/3,45,True,,1,92,,,,5,20,15,0,0,0
5,2,False,40,Phone,Gen4 2CED750 45V 45,SDI,MP2,4341,,,0/3,,True,,1,272,,,,0,20,15,5,0,0
5,2,False,40,Phone,Gen4 45V 28C ED720 aft,ATL,MP2,4365,,,1/3,23,True,,1,116,,,,5,20,15,0,0,0
5,2,False,40,Phone,Gen4 45V 28C ED720 aft,SDI,MP2,4130,,,1/3,23,True,,1,102,,,,5,20,15,0,0,0
5,2,False,40,Phone,Gen4 45V 2C DOE,BYD,MP1,4931,,,1/3,45,True,,1,94,,,,5,20,15,0,0,0
5,2,False,40,Phone,Gen4 45V 2C Main,BYD,MP1,4931,,,1/3,45,True,,1,186,,,,5,20,15,0,0,0
5,2,False,40,Phone,Gen5 Boost,ATL,-,,,,2/3,15/45,False,,6,370,,762CY; 700CY,Boosting,15,0,15,5,0,5
5,2,False,40,Phone,Gen5 Boosting MP1 5 2,SDI,-,2688,4.55,2nd,1/3,15,True,,1,68,,,Boosting,5,20,15,0,0,0
5,2,False,40,Phone,Gen5 Boosting MP1 6 2,SDI,-,2688,4.55,2nd,1/3,45,True,,1,117,,,Boosting,5,20,15,0,0,0
5,2,False,40,Phone,Gen5 Boosting MP1 7 12,SDI,-,2688,4.55,2nd,1/3,23,True,,1,42,,,Boosting,5,20,15,0,0,0
5,2,False,40,Phone,Gen5 Gr 11 2,ATL,MP1,5060,4.53,,1/3,23,True,,1,90,,,Graphite,5,20,15,0,0,0
5,2,False,40,Phone,Gen5 Gr 12 8,LGES,MP1,5060,4.53,,1/3,23,True,,1,84,,,Graphite,5,20,15,0,0,0
5,2,False,40,Phone,Gen5 Gr 13 4,LGES,MP1,5060,4.53,,1/3,23,True,,1,53,,,Graphite,5,20,15,0,0,0
5,2,False,40,Phone,Hermes,ATL,-,5420,4.43,,1/3,15,True,,1,42,,,,5,20,15,0,0,0
5,2,False,40,Phone,Hubble Y2 SDIEM 210225r,-,-,4370,4.43,,1/3,23,True,,1,34,,,,5,20,15,0,0,0
5,2,False,40,Phone,M1,SDI,-,3880,4.47,,1/3,23,True,,1,173,,,,5,20,15,0,0,0
5,2,False,40,Phone,M15 13C V1 2,ATL,-,5880,4.47,,1/3,23,True,,1,21,,,,5,20,15,0,0,0
5,2,False,40,Phone,M15 13C V1 31,ATL,-,5880,4.47,,1/3,23,True,,1,26,,,,5,20,15,0,0,0
5,2,False,40,Phone,M15 13C V1 500ch,ATL,-,5880,4.47,,1/3,23,True,,1,21,,,,5,20,15,0,0,0
5,2,False,40,Phone,M52 Laser Welding Cell,TSDI,-,4860,4.47,,1/3,15,True,,1,53,,,,5,20,15,0,0,0
5,2,False,40,Phone,Mattisse,TSDI,-,3400,4.35,,1/3,23,True,,1,34,,,,5,20,15,0,0,0
5,2,False,40,Phone,N2 main,SDI,-,4660,4.47,,1/3,23,True,,1,138,,,,5,20,15,0,0,0
5,2,False,40,Phone,NDM1 Winding 1sample,ATL,-,3880,4.47,,1/3,45,True,,1,31,,27CY,,5,20,15,0,0,0
5,2,False,40,Phone,NDM1 Winding condition,ATL,-,3880,4.47,2nd,1/3,23,True,,1,162,,,,5,20,15,0,0,0
5,2,False,40,Phone,NDM1 stack,SDI,-,3880,4.47,,1/3,45,True,,1,122,,,,5,20,15,0,0,0
5,2,False,40,Phone,NPA2 301cycle,SDI,MP2,4078,,,1/3,45,True,,1,72,,301CY,,5,20,15,0,0,0
5,2,False,40,Phone,NPC NX14 QPA Cell,TSDI,-,3585,4.47,,1/3,23,True,,1,32,,400CY,,5,20,15,0,0,0
5,2,False,40,Phone,NPC NX16,TSDI,-,3960,4.47,,1/3,15,True,,1,70,,,,5,20,15,0,0,0
5,2,False,40,Phone,NPC NX16 3 2,TSDI,-,3960,4.47,,1/3,45,True,,1,50,,,,5,20,15,0,0,0
5,2,False,40,Phone,NPC NX16 3 4,TSDI,-,3960,4.47,,1/3,45,True,,1,62,,,,5,20,15,0,0,0
5,2,False,40,Phone,NPC NX16 3 7,TSDI,-,3960,4.47,,1/3,23,True,,1,172,,,,5,20,15,0,0,0
5,2,False,40,Phone,NPC NX16 6 6,TSDI,-,3960,4.47,,1/3,45,True,,1,74,,,,5,20,15,0,0,0
5,2,False,40,Phone,O3 Last Cycle,SDI,-,4855,4.45,,1/3,23,True,,1,28,,,,5,20,15,0,0,0
5,2,False,40,Phone,P3 800cyc,SDI,-,4855,4.45,,1/3,23,True,,1,112,,800CY,,5,20,15,0,0,0
5,2,False,40,Phone,P3 Last Cycle,SDI,-,4855,4.45,,1/3,45,True,,1,27,,,,5,20,15,0,0,0
5,2,False,40,Phone,PA2 1 62 to 38,ATL,-,4755,4.47,3rd,1/3,23,True,,1,26,,,,5,20,15,0,0,0
5,2,False,40,Phone,PA2 6,ATL,-,4755,4.47,,1/3,45,True,,1,106,,,,5,20,15,0,0,0
5,2,False,40,Phone,PA3 Stack 2nd Hybrid 1,SDI,-,4855,4.47,,1/3,23,True,,1,152,,,,5,20,15,0,0,0
5,2,False,40,Phone,Pen BLE Panasonic,-,-,,,,2/3,15/45,False,,5,490,,,,15,0,15,5,0,5
5,2,False,40,Phone,Phase2,ATL,POC,5935,4.47,,1/3,23,True,,1,76,,,,5,20,15,0,0,0
5,2,False,40,Phone,Phase2 2,ATL,POC,5935,4.47,,1/3,23,True,,1,57,,,,5,20,15,0,0,0
5,2,False,40,Phone,Phase2 SB,Cosmx,MP1,5825,,,1/3,45,True,,1,95,,,,5,20,15,0,0,0
5,2,False,40,Phone,Phase2 SB,SDI,MP2,5930,4.47,,1/3,23,True,,1,195,,,,5,20,15,0,0,0
5,2,False,40,Phone,Phase2 SafetyBattery,SDI,POC,4840,,,1/3,23,True,,1,94,,,,5,20,15,0,0,0
5,2,False,40,Phone,Phase2 SafetyBattery,SDI,POC,5760,,2nd,1/3,23,True,,1,93,,,,5,20,15,0,0,0
5,2,False,40,Phone,Powerbank limit cycle,ATL,-,10000,,,1/3,23,True,,1,84,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q4 Main,ATL,-,2005,4.47,,1/3,23,True,,1,82,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q4 Main,LGES,-,2005,4.47,,1/3,23,True,,1,92,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q4 main issue,ATL,-,2005,4.47,,1/3,45,True,,1,50,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q4 main r,LGES,-,2005,4.47,,1/3,23,True,,1,176,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q4 mian,LGES,-,2005,4.47,,1/3,15,True,,1,51,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q4 sub issue,ATL,-,2270,4.47,,1/3,45,True,,1,50,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q5 Main 8,ATL,-,,,2nd,2/3,15/45,False,,5,303,,300CY,,15,0,15,5,0,5
5,2,False,40,Phone,Q5 Main limited,LGES,-,1960,4.47,,1/3,23,True,,1,98,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q5 Sub,ATL,-,,,,2/3,15/23,False,,8,362,,1200CY; 50CY,,15,0,15,5,0,5
5,2,False,40,Phone,Q6 Main,ATL,-,,,,1/3,15,False,66,6,835,"BLK1, BLK2",1200CY,,5,0,15,10,5,5
5,2,False,40,Phone,Q6A Sub 3 6,ATL,-,2277,,,1/3,45,True,,1,106,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q6A Sub 5 8,ATL,-,2277,,,1/3,15,True,,1,76,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q6A Sub 6 2,ATL,-,2277,,,1/3,45,True,,1,59,,,,5,20,15,0,0,0
5,2,False,40,Phone,Q7M Sub to,ATL,-,2068,,,1/3,45,True,,1,70,,600CY,,5,20,15,0,0,0
5,2,False,40,Phone,R11 1ch,LGES,-,4370,4.47,2nd,1/3,45,True,,1,45,,,,5,20,15,0,0,0
5,2,False,40,Phone,R11 EU Cycle,ATL,-,4370,4.47,,1/3,23,True,,1,112,,,,5,20,15,0,0,0
5,2,False,40,Phone,R9 NG,SDI,-,4370,4.47,,1/3,15,True,,1,28,,,,5,20,15,0,0,0
5,2,False,40,Phone,SUS CAN MP 1 45V,ATL,-,334,,,0/3,,True,12,1,108,BLK8,,"SUS, SUS_CAN",0,20,15,0,5,0
5,2,False,40,Phone,Titan4C TF3,TSDI,-,3600,,,1/3,23,True,,1,97,BLK1,,,5,20,15,0,0,0
5,2,False,40,Phone,Ultra Thin,LGES,MP1,2105,,,1/3,45,True,,1,121,,,,5,20,15,0,0,0
5,2,False,40,Phone,Ultra Thin Stack T,SDI,-,1465,,,1/3,45,True,,1,24,,200CY,,5,20,15,0,0,0
5,2,False,40,Phone,Varta1250 continue,-,-,58,,6th,1/3,15,True,,1,67,,,,5,20,15,0,0,0
5,2,False,40,Phone,Wise Large 210209A,ATL,-,350,,,1/3,23,True,,1,134,,,,5,20,15,0,0,0
5,2,False,40,Phone,Wise Large 210209B,ATL,-,350,,,1/3,23,True,,1,110,,,,5,20,15,0,0,0
5,2,False,40,Phone,Wise S 2,TSDI,-,240,4.47,,1/3,23,True,,1,178,,,,5,20,15,0,0,0
5,2,False,40,Phone,Wise S 3,TSDI,-,240,4.47,,1/3,23,True,,1,170,,,,5,20,15,0,0,0
5,2,False,40,Phone,Wise Small Add,ATL,-,240,4.47,,1/3,15,True,,1,32,,,,5,20,15,0,0,0
5,2,False,40,Phone,Z Stack GEN2,LGES,-,1945,4.47,,1/3,15,True,,1,40,,,,5,20,15,0,0,0
